original_vido_id video_id frame_id path labels
2019-11-11--11:34:50_000000 0 16 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_16.jpg ""
2019-11-11--11:34:50_000000 0 17 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_17.jpg ""
2019-11-11--11:34:50_000000 0 18 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_18.jpg ""
2019-11-11--11:34:50_000000 0 19 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_19.jpg ""
2019-11-11--11:34:50_000000 0 20 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_20.jpg ""
2019-11-11--11:34:50_000000 0 21 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_21.jpg ""
2019-11-11--11:34:50_000000 0 22 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_22.jpg ""
2019-11-11--11:34:50_000000 0 23 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_23.jpg ""
2019-11-11--11:34:50_000000 0 24 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_24.jpg ""
2019-11-11--11:34:50_000000 0 25 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_25.jpg ""
2019-11-11--11:34:50_000000 0 26 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_26.jpg ""
2019-11-11--11:34:50_000000 0 27 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_27.jpg ""
2019-11-11--11:34:50_000000 0 28 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_28.jpg ""
2019-11-11--11:34:50_000000 0 29 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_29.jpg ""
2019-11-11--11:34:50_000000 0 30 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_30.jpg ""
2019-11-11--11:34:50_000000 0 31 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_31.jpg ""
2019-11-11--11:34:50_000000 0 32 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_32.jpg ""
2019-11-11--11:34:50_000000 0 33 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_33.jpg ""
2019-11-11--11:34:50_000000 0 34 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_34.jpg ""
2019-11-11--11:34:50_000000 0 35 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_35.jpg ""
2019-11-11--11:34:50_000000 0 36 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_36.jpg ""
2019-11-11--11:34:50_000000 0 37 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_37.jpg ""
2019-11-11--11:34:50_000000 0 38 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_38.jpg ""
2019-11-11--11:34:50_000000 0 39 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_39.jpg ""
2019-11-11--11:34:50_000000 0 40 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_40.jpg ""
2019-11-11--11:34:50_000000 0 41 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_41.jpg ""
2019-11-11--11:34:50_000000 0 42 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_42.jpg ""
2019-11-11--11:34:50_000000 0 43 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_43.jpg ""
2019-11-11--11:34:50_000000 0 44 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_44.jpg ""
2019-11-11--11:34:50_000000 0 45 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_45.jpg ""
2019-11-11--11:34:50_000000 0 46 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_46.jpg ""
2019-11-11--11:34:50_000000 0 47 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_47.jpg ""
2019-11-11--11:34:50_000000 0 48 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_48.jpg ""
2019-11-11--11:34:50_000000 0 49 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_49.jpg ""
2019-11-11--11:34:50_000000 0 50 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_50.jpg ""
2019-11-11--11:34:50_000000 0 51 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_51.jpg ""
2019-11-11--11:34:50_000000 0 52 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_52.jpg ""
2019-11-11--11:34:50_000000 0 53 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_53.jpg ""
2019-11-11--11:34:50_000000 0 54 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_54.jpg ""
2019-11-11--11:34:50_000000 0 55 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_55.jpg ""
2019-11-11--11:34:50_000000 0 56 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_56.jpg ""
2019-11-11--11:34:50_000000 0 57 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_57.jpg ""
2019-11-11--11:34:50_000000 0 58 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_58.jpg ""
2019-11-11--11:34:50_000000 0 59 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_59.jpg ""
2019-11-11--11:34:50_000000 0 60 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_60.jpg ""
2019-11-11--11:34:50_000000 0 61 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_61.jpg ""
2019-11-11--11:34:50_000000 0 62 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_62.jpg ""
2019-11-11--11:34:50_000000 0 63 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_63.jpg ""
2019-11-11--11:34:50_000000 0 64 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_64.jpg ""
2019-11-11--11:34:50_000000 0 65 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_65.jpg ""
2019-11-11--11:34:50_000000 0 66 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_66.jpg ""
2019-11-11--11:34:50_000000 0 67 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_67.jpg ""
2019-11-11--11:34:50_000000 0 68 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_68.jpg ""
2019-11-11--11:34:50_000000 0 69 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_69.jpg ""
2019-11-11--11:34:50_000000 0 70 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_70.jpg ""
2019-11-11--11:34:50_000000 0 71 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_71.jpg ""
2019-11-11--11:34:50_000000 0 72 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_72.jpg ""
2019-11-11--11:34:50_000000 0 73 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_73.jpg ""
2019-11-11--11:34:50_000000 0 74 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_74.jpg ""
2019-11-11--11:34:50_000000 0 75 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_75.jpg ""
2019-11-11--11:34:50_000000 0 76 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_76.jpg ""
2019-11-11--11:34:50_000000 0 77 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_77.jpg ""
2019-11-11--11:34:50_000000 0 78 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_78.jpg ""
2019-11-11--11:34:50_000000 0 79 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_79.jpg ""
2019-11-11--11:34:50_000000 0 80 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_80.jpg ""
2019-11-11--11:34:50_000000 0 81 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_81.jpg ""
2019-11-11--11:34:50_000000 0 82 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_82.jpg ""
2019-11-11--11:34:50_000000 0 83 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_83.jpg ""
2019-11-11--11:34:50_000000 0 84 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_84.jpg ""
2019-11-11--11:34:50_000000 0 85 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_85.jpg ""
2019-11-11--11:34:50_000000 0 86 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_86.jpg ""
2019-11-11--11:34:50_000000 0 87 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_87.jpg ""
2019-11-11--11:34:50_000000 0 88 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_88.jpg ""
2019-11-11--11:34:50_000000 0 89 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_89.jpg ""
2019-11-11--11:34:50_000000 0 90 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_90.jpg ""
2019-11-11--11:34:50_000000 0 91 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_91.jpg ""
2019-11-11--11:34:50_000000 0 92 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_92.jpg ""
2019-11-11--11:34:50_000000 0 93 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_93.jpg ""
2019-11-11--11:34:50_000000 0 94 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_94.jpg ""
2019-11-11--11:34:50_000000 0 95 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_95.jpg ""
2019-11-11--11:34:50_000000 0 96 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_96.jpg ""
2019-11-11--11:34:50_000000 0 97 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_97.jpg ""
2019-11-11--11:34:50_000000 0 98 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_98.jpg ""
2019-11-11--11:34:50_000000 0 99 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_99.jpg ""
2019-11-11--11:34:50_000000 0 100 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_100.jpg ""
2019-11-11--11:34:50_000000 0 101 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_101.jpg ""
2019-11-11--11:34:50_000000 0 102 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_102.jpg ""
2019-11-11--11:34:50_000000 0 103 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_103.jpg ""
2019-11-11--11:34:50_000000 0 104 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_104.jpg ""
2019-11-11--11:34:50_000000 0 105 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_105.jpg ""
2019-11-11--11:34:50_000000 0 106 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_106.jpg ""
2019-11-11--11:34:50_000000 0 107 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_107.jpg ""
2019-11-11--11:34:50_000000 0 108 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_108.jpg ""
2019-11-11--11:34:50_000000 0 109 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_109.jpg ""
2019-11-11--11:34:50_000000 0 110 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_110.jpg ""
2019-11-11--11:34:50_000000 0 111 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_111.jpg ""
2019-11-11--11:34:50_000000 0 112 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_112.jpg ""
2019-11-11--11:34:50_000000 0 113 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_113.jpg ""
2019-11-11--11:34:50_000000 0 114 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_114.jpg ""
2019-11-11--11:34:50_000000 0 115 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_115.jpg ""
2019-11-11--11:34:50_000000 0 116 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_116.jpg ""
2019-11-11--11:34:50_000000 0 117 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_117.jpg ""
2019-11-11--11:34:50_000000 0 118 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_118.jpg ""
2019-11-11--11:34:50_000000 0 119 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_119.jpg ""
2019-11-11--11:34:50_000000 0 120 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_120.jpg ""
2019-11-11--11:34:50_000000 0 121 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_121.jpg ""
2019-11-11--11:34:50_000000 0 122 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_122.jpg ""
2019-11-11--11:34:50_000000 0 123 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_123.jpg ""
2019-11-11--11:34:50_000000 0 124 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_124.jpg ""
2019-11-11--11:34:50_000000 0 125 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_125.jpg ""
2019-11-11--11:34:50_000000 0 126 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_126.jpg ""
2019-11-11--11:34:50_000000 0 127 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_127.jpg ""
2019-11-11--11:34:50_000000 0 128 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_128.jpg ""
2019-11-11--11:34:50_000000 0 129 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_129.jpg ""
2019-11-11--11:34:50_000000 0 130 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_130.jpg ""
2019-11-11--11:34:50_000000 0 131 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_131.jpg ""
2019-11-11--11:34:50_000000 0 132 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_132.jpg ""
2019-11-11--11:34:50_000000 0 133 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_133.jpg ""
2019-11-11--11:34:50_000000 0 134 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_134.jpg ""
2019-11-11--11:34:50_000000 0 135 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_135.jpg ""
2019-11-11--11:34:50_000000 0 136 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_136.jpg ""
2019-11-11--11:34:50_000000 0 137 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_137.jpg ""
2019-11-11--11:34:50_000000 0 138 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_138.jpg ""
2019-11-11--11:34:50_000000 0 139 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_139.jpg ""
2019-11-11--11:34:50_000000 0 140 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_140.jpg ""
2019-11-11--11:34:50_000000 0 141 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_141.jpg ""
2019-11-11--11:34:50_000000 0 142 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_142.jpg ""
2019-11-11--11:34:50_000000 0 143 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_143.jpg ""
2019-11-11--11:34:50_000000 0 144 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_144.jpg ""
2019-11-11--11:34:50_000000 0 145 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_145.jpg ""
2019-11-11--11:34:50_000000 0 146 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_146.jpg ""
2019-11-11--11:34:50_000000 0 147 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_147.jpg ""
2019-11-11--11:34:50_000000 0 148 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_148.jpg ""
2019-11-11--11:34:50_000000 0 149 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_149.jpg ""
2019-11-11--11:34:50_000000 0 150 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_150.jpg ""
2019-11-11--11:34:50_000000 0 151 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_151.jpg ""
2019-11-11--11:34:50_000000 0 152 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_152.jpg ""
2019-11-11--11:34:50_000000 0 153 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_153.jpg ""
2019-11-11--11:34:50_000000 0 154 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_154.jpg ""
2019-11-11--11:34:50_000000 0 155 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_155.jpg ""
