PIGS021219a_000545,0044,0.620,0.831,0.765,0.489,9,0.5124
PIGS021219a_000545,0048,0.568,0.802,0.717,0.553,1,0.4422
PIGS021219a_000545,0048,0.568,0.802,0.717,0.553,2,0.5030
PIGS021219a_000545,0048,0.568,0.802,0.717,0.553,3,0.4997
PIGS021219a_000545,0048,0.568,0.802,0.717,0.553,4,0.5431
PIGS021219a_000545,0048,0.568,0.802,0.717,0.553,5,0.4818
PIGS021219a_000545,0048,0.568,0.802,0.717,0.553,6,0.4843
PIGS021219a_000545,0048,0.568,0.802,0.717,0.553,7,0.4798
PIGS021219a_000545,0048,0.568,0.802,0.717,0.553,8,0.4903
PIGS021219a_000545,0048,0.568,0.802,0.717,0.553,9,0.5058
PIGS021219a_000545,0052,0.551,0.801,0.719,0.609,1,0.4424
PIGS021219a_000545,0052,0.551,0.801,0.719,0.609,2,0.5032
PIGS021219a_000545,0052,0.551,0.801,0.719,0.609,3,0.4958
PIGS021219a_000545,0052,0.551,0.801,0.719,0.609,4,0.5401
PIGS021219a_000545,0052,0.551,0.801,0.719,0.609,5,0.4822
PIGS021219a_000545,0052,0.551,0.801,0.719,0.609,6,0.4853
PIGS021219a_000545,0052,0.551,0.801,0.719,0.609,7,0.4804
PIGS021219a_000545,0052,0.551,0.801,0.719,0.609,8,0.4878
PIGS021219a_000545,0052,0.551,0.801,0.719,0.609,9,0.5059
PIGS021219a_000545,0056,0.568,0.815,0.726,0.601,1,0.4410
PIGS021219a_000545,0056,0.568,0.815,0.726,0.601,2,0.5000
PIGS021219a_000545,0056,0.568,0.815,0.726,0.601,3,0.4996
PIGS021219a_000545,0056,0.568,0.815,0.726,0.601,4,0.5445
PIGS021219a_000545,0056,0.568,0.815,0.726,0.601,5,0.4821
PIGS021219a_000545,0056,0.568,0.815,0.726,0.601,6,0.4888
PIGS021219a_000545,0056,0.568,0.815,0.726,0.601,7,0.4788
PIGS021219a_000545,0056,0.568,0.815,0.726,0.601,8,0.4865
PIGS021219a_000545,0056,0.568,0.815,0.726,0.601,9,0.5088
PIGS021219a_000545,0060,0.573,0.808,0.726,0.597,1,0.4442
PIGS021219a_000545,0060,0.573,0.808,0.726,0.597,2,0.5031
PIGS021219a_000545,0060,0.573,0.808,0.726,0.597,3,0.4993
PIGS021219a_000545,0060,0.573,0.808,0.726,0.597,4,0.5440
PIGS021219a_000545,0060,0.573,0.808,0.726,0.597,5,0.4825
PIGS021219a_000545,0060,0.573,0.808,0.726,0.597,6,0.4891
PIGS021219a_000545,0060,0.573,0.808,0.726,0.597,7,0.4782
PIGS021219a_000545,0060,0.573,0.808,0.726,0.597,8,0.4867
PIGS021219a_000545,0060,0.573,0.808,0.726,0.597,9,0.5077
PIGS021219a_000545,0064,0.526,0.394,0.704,0.184,1,0.4873
PIGS021219a_000545,0064,0.526,0.394,0.704,0.184,2,0.5116
PIGS021219a_000545,0064,0.526,0.394,0.704,0.184,3,0.4749
PIGS021219a_000545,0064,0.526,0.394,0.704,0.184,4,0.5125
PIGS021219a_000545,0064,0.526,0.394,0.704,0.184,5,0.4918
PIGS021219a_000545,0064,0.526,0.394,0.704,0.184,6,0.4858
PIGS021219a_000545,0064,0.526,0.394,0.704,0.184,7,0.4845
PIGS021219a_000545,0064,0.526,0.394,0.704,0.184,8,0.5285
PIGS021219a_000545,0064,0.526,0.394,0.704,0.184,9,0.5454
PIGS021219a_000545,0068,0.523,0.394,0.700,0.181,1,0.4882
PIGS021219a_000545,0068,0.523,0.394,0.700,0.181,2,0.5110
PIGS021219a_000545,0068,0.523,0.394,0.700,0.181,3,0.4761
PIGS021219a_000545,0068,0.523,0.394,0.700,0.181,4,0.5131
PIGS021219a_000545,0068,0.523,0.394,0.700,0.181,5,0.4899
PIGS021219a_000545,0068,0.523,0.394,0.700,0.181,6,0.4865
PIGS021219a_000545,0068,0.523,0.394,0.700,0.181,7,0.4845
PIGS021219a_000545,0068,0.523,0.394,0.700,0.181,8,0.5268
PIGS021219a_000545,0068,0.523,0.394,0.700,0.181,9,0.5462
PIGS021219a_000545,0072,0.590,0.472,0.761,0.199,1,0.4854
PIGS021219a_000545,0072,0.590,0.472,0.761,0.199,2,0.5317
PIGS021219a_000545,0072,0.590,0.472,0.761,0.199,3,0.4613
PIGS021219a_000545,0072,0.590,0.472,0.761,0.199,4,0.5216
PIGS021219a_000545,0072,0.590,0.472,0.761,0.199,5,0.4685
PIGS021219a_000545,0072,0.590,0.472,0.761,0.199,6,0.5119
PIGS021219a_000545,0072,0.590,0.472,0.761,0.199,7,0.4902
PIGS021219a_000545,0072,0.590,0.472,0.761,0.199,8,0.5258
PIGS021219a_000545,0072,0.590,0.472,0.761,0.199,9,0.5284
PIGS021219a_000545,0076,0.584,0.423,0.750,0.191,1,0.4794
PIGS021219a_000545,0076,0.584,0.423,0.750,0.191,2,0.5166
PIGS021219a_000545,0076,0.584,0.423,0.750,0.191,3,0.4730
PIGS021219a_000545,0076,0.584,0.423,0.750,0.191,4,0.5181
PIGS021219a_000545,0076,0.584,0.423,0.750,0.191,5,0.4648
PIGS021219a_000545,0076,0.584,0.423,0.750,0.191,6,0.5071
PIGS021219a_000545,0076,0.584,0.423,0.750,0.191,7,0.4881
PIGS021219a_000545,0076,0.584,0.423,0.750,0.191,8,0.5268
PIGS021219a_000545,0076,0.584,0.423,0.750,0.191,9,0.5337
PIGS021219a_000545,0080,0.552,0.409,0.729,0.193,1,0.4820
PIGS021219a_000545,0080,0.552,0.409,0.729,0.193,2,0.5186
PIGS021219a_000545,0080,0.552,0.409,0.729,0.193,3,0.4727
PIGS021219a_000545,0080,0.552,0.409,0.729,0.193,4,0.5065
PIGS021219a_000545,0080,0.552,0.409,0.729,0.193,5,0.4865
PIGS021219a_000545,0080,0.552,0.409,0.729,0.193,6,0.4937
PIGS021219a_000545,0080,0.552,0.409,0.729,0.193,7,0.4820
PIGS021219a_000545,0080,0.552,0.409,0.729,0.193,8,0.5266
PIGS021219a_000545,0080,0.552,0.409,0.729,0.193,9,0.5339
PIGS021219a_000545,0084,0.553,0.409,0.730,0.196,1,0.4813
PIGS021219a_000545,0084,0.553,0.409,0.730,0.196,2,0.5187
PIGS021219a_000545,0084,0.553,0.409,0.730,0.196,3,0.4734
PIGS021219a_000545,0084,0.553,0.409,0.730,0.196,4,0.5074
PIGS021219a_000545,0084,0.553,0.409,0.730,0.196,5,0.4868
PIGS021219a_000545,0084,0.553,0.409,0.730,0.196,6,0.4937
PIGS021219a_000545,0084,0.553,0.409,0.730,0.196,7,0.4816
PIGS021219a_000545,0084,0.553,0.409,0.730,0.196,8,0.5273
PIGS021219a_000545,0084,0.553,0.409,0.730,0.196,9,0.5342
PIGS021219a_000545,0088,0.552,0.404,0.728,0.196,1,0.4823
PIGS021219a_000545,0088,0.552,0.404,0.728,0.196,2,0.5168
PIGS021219a_000545,0088,0.552,0.404,0.728,0.196,3,0.4740
PIGS021219a_000545,0088,0.552,0.404,0.728,0.196,4,0.5040
PIGS021219a_000545,0088,0.552,0.404,0.728,0.196,5,0.4884
PIGS021219a_000545,0088,0.552,0.404,0.728,0.196,6,0.4921
PIGS021219a_000545,0088,0.552,0.404,0.728,0.196,7,0.4827
PIGS021219a_000545,0088,0.552,0.404,0.728,0.196,8,0.5278
PIGS021219a_000545,0088,0.552,0.404,0.728,0.196,9,0.5347
PIGS021219a_000545,0092,0.560,0.417,0.729,0.201,1,0.4816
PIGS021219a_000545,0092,0.560,0.417,0.729,0.201,2,0.5218
PIGS021219a_000545,0092,0.560,0.417,0.729,0.201,3,0.4690
PIGS021219a_000545,0092,0.560,0.417,0.729,0.201,4,0.5119
PIGS021219a_000545,0092,0.560,0.417,0.729,0.201,5,0.4845
PIGS021219a_000545,0092,0.560,0.417,0.729,0.201,6,0.4978
PIGS021219a_000545,0092,0.560,0.417,0.729,0.201,7,0.4820
PIGS021219a_000545,0092,0.560,0.417,0.729,0.201,8,0.5290
PIGS021219a_000545,0092,0.560,0.417,0.729,0.201,9,0.5309
PIGS021219a_000545,0096,0.551,0.402,0.727,0.192,1,0.4829
PIGS021219a_000545,0096,0.551,0.402,0.727,0.192,2,0.5164
PIGS021219a_000545,0096,0.551,0.402,0.727,0.192,3,0.4739
PIGS021219a_000545,0096,0.551,0.402,0.727,0.192,4,0.5031
PIGS021219a_000545,0096,0.551,0.402,0.727,0.192,5,0.4877
PIGS021219a_000545,0096,0.551,0.402,0.727,0.192,6,0.4916
PIGS021219a_000545,0096,0.551,0.402,0.727,0.192,7,0.4834
PIGS021219a_000545,0096,0.551,0.402,0.727,0.192,8,0.5274
PIGS021219a_000545,0096,0.551,0.402,0.727,0.192,9,0.5350
PIGS021219a_000545,0100,0.552,0.406,0.731,0.198,1,0.4809
PIGS021219a_000545,0100,0.552,0.406,0.731,0.198,2,0.5174
PIGS021219a_000545,0100,0.552,0.406,0.731,0.198,3,0.4755
PIGS021219a_000545,0100,0.552,0.406,0.731,0.198,4,0.5068
PIGS021219a_000545,0100,0.552,0.406,0.731,0.198,5,0.4881
PIGS021219a_000545,0100,0.552,0.406,0.731,0.198,6,0.4923
PIGS021219a_000545,0100,0.552,0.406,0.731,0.198,7,0.4815
PIGS021219a_000545,0100,0.552,0.406,0.731,0.198,8,0.5284
PIGS021219a_000545,0100,0.552,0.406,0.731,0.198,9,0.5354
PIGS021219a_000545,0104,0.549,0.407,0.730,0.199,1,0.4820
PIGS021219a_000545,0104,0.549,0.407,0.730,0.199,2,0.5175
PIGS021219a_000545,0104,0.549,0.407,0.730,0.199,3,0.4741
PIGS021219a_000545,0104,0.549,0.407,0.730,0.199,4,0.5060
PIGS021219a_000545,0104,0.549,0.407,0.730,0.199,5,0.4865
PIGS021219a_000545,0104,0.549,0.407,0.730,0.199,6,0.4927
PIGS021219a_000545,0104,0.549,0.407,0.730,0.199,7,0.4820
PIGS021219a_000545,0104,0.549,0.407,0.730,0.199,8,0.5262
PIGS021219a_000545,0104,0.549,0.407,0.730,0.199,9,0.5348
PIGS021219a_000545,0108,0.552,0.406,0.728,0.193,1,0.4819
PIGS021219a_000545,0108,0.552,0.406,0.728,0.193,2,0.5177
PIGS021219a_000545,0108,0.552,0.406,0.728,0.193,3,0.4735
PIGS021219a_000545,0108,0.552,0.406,0.728,0.193,4,0.5051
PIGS021219a_000545,0108,0.552,0.406,0.728,0.193,5,0.4881
PIGS021219a_000545,0108,0.552,0.406,0.728,0.193,6,0.4926
PIGS021219a_000545,0108,0.552,0.406,0.728,0.193,7,0.4821
PIGS021219a_000545,0108,0.552,0.406,0.728,0.193,8,0.5276
PIGS021219a_000545,0108,0.552,0.406,0.728,0.193,9,0.5349
PIGS021219a_000545,0112,0.551,0.408,0.727,0.195,1,0.4826
PIGS021219a_000545,0112,0.551,0.408,0.727,0.195,2,0.5183
PIGS021219a_000545,0112,0.551,0.408,0.727,0.195,3,0.4724
PIGS021219a_000545,0112,0.551,0.408,0.727,0.195,4,0.5053
PIGS021219a_000545,0112,0.551,0.408,0.727,0.195,5,0.4860
PIGS021219a_000545,0112,0.551,0.408,0.727,0.195,6,0.4933
PIGS021219a_000545,0112,0.551,0.408,0.727,0.195,7,0.4826
PIGS021219a_000545,0112,0.551,0.408,0.727,0.195,8,0.5261
PIGS021219a_000545,0112,0.551,0.408,0.727,0.195,9,0.5345
PIGS021219a_000545,0116,0.555,0.396,0.730,0.201,1,0.4794
PIGS021219a_000545,0116,0.555,0.396,0.730,0.201,2,0.5137
PIGS021219a_000545,0116,0.555,0.396,0.730,0.201,3,0.4780
PIGS021219a_000545,0116,0.555,0.396,0.730,0.201,4,0.5041
PIGS021219a_000545,0116,0.555,0.396,0.730,0.201,5,0.4925
PIGS021219a_000545,0116,0.555,0.396,0.730,0.201,6,0.4904
PIGS021219a_000545,0116,0.555,0.396,0.730,0.201,7,0.4836
PIGS021219a_000545,0116,0.555,0.396,0.730,0.201,8,0.5338
PIGS021219a_000545,0116,0.555,0.396,0.730,0.201,9,0.5352
PIGS021219a_000545,0120,0.604,0.828,0.725,0.547,1,0.4586
PIGS021219a_000545,0120,0.604,0.828,0.725,0.547,2,0.4979
PIGS021219a_000545,0120,0.604,0.828,0.725,0.547,3,0.5021
PIGS021219a_000545,0120,0.604,0.828,0.725,0.547,4,0.5343
PIGS021219a_000545,0120,0.604,0.828,0.725,0.547,5,0.4864
PIGS021219a_000545,0120,0.604,0.828,0.725,0.547,6,0.5000
PIGS021219a_000545,0120,0.604,0.828,0.725,0.547,7,0.4857
PIGS021219a_000545,0120,0.604,0.828,0.725,0.547,8,0.4795
PIGS021219a_000545,0120,0.604,0.828,0.725,0.547,9,0.5087
PIGS021219a_000545,0124,0.639,0.815,0.776,0.513,1,0.4550
PIGS021219a_000545,0124,0.639,0.815,0.776,0.513,2,0.4962
PIGS021219a_000545,0124,0.639,0.815,0.776,0.513,3,0.5094
PIGS021219a_000545,0124,0.639,0.815,0.776,0.513,4,0.5332
PIGS021219a_000545,0124,0.639,0.815,0.776,0.513,5,0.4863
PIGS021219a_000545,0124,0.639,0.815,0.776,0.513,6,0.5036
PIGS021219a_000545,0124,0.639,0.815,0.776,0.513,7,0.4819
PIGS021219a_000545,0124,0.639,0.815,0.776,0.513,8,0.4771
PIGS021219a_000545,0124,0.639,0.815,0.776,0.513,9,0.5109
PIGS021219a_000545,0128,0.856,0.767,0.964,0.521,1,0.5000
PIGS021219a_000545,0128,0.856,0.767,0.964,0.521,2,0.5000
PIGS021219a_000545,0128,0.856,0.767,0.964,0.521,3,0.5000
PIGS021219a_000545,0128,0.856,0.767,0.964,0.521,4,0.5000
PIGS021219a_000545,0128,0.856,0.767,0.964,0.521,5,0.5000
PIGS021219a_000545,0128,0.856,0.767,0.964,0.521,6,0.5000
PIGS021219a_000545,0128,0.856,0.767,0.964,0.521,7,0.5000
PIGS021219a_000545,0128,0.856,0.767,0.964,0.521,8,0.5000
PIGS021219a_000545,0128,0.856,0.767,0.964,0.521,9,0.5000
PIGS021219a_000545,0132,0.846,0.757,0.962,0.491,1,0.5000
PIGS021219a_000545,0132,0.846,0.757,0.962,0.491,2,0.5000
PIGS021219a_000545,0132,0.846,0.757,0.962,0.491,3,0.5000
PIGS021219a_000545,0132,0.846,0.757,0.962,0.491,4,0.5000
PIGS021219a_000545,0132,0.846,0.757,0.962,0.491,5,0.5000
PIGS021219a_000545,0132,0.846,0.757,0.962,0.491,6,0.5000
PIGS021219a_000545,0132,0.846,0.757,0.962,0.491,7,0.5000
PIGS021219a_000545,0132,0.846,0.757,0.962,0.491,8,0.5000
PIGS021219a_000545,0132,0.846,0.757,0.962,0.491,9,0.5000
PIGS021219a_000545,0136,0.805,0.748,0.936,0.568,1,0.5000
PIGS021219a_000545,0136,0.805,0.748,0.936,0.568,2,0.5000
PIGS021219a_000545,0136,0.805,0.748,0.936,0.568,3,0.5000
PIGS021219a_000545,0136,0.805,0.748,0.936,0.568,4,0.5000
PIGS021219a_000545,0136,0.805,0.748,0.936,0.568,5,0.5000
PIGS021219a_000545,0136,0.805,0.748,0.936,0.568,6,0.5000
PIGS021219a_000545,0136,0.805,0.748,0.936,0.568,7,0.5000
PIGS021219a_000545,0136,0.805,0.748,0.936,0.568,8,0.5000
PIGS021219a_000545,0136,0.805,0.748,0.936,0.568,9,0.5000
PIGS021219a_000545,0140,0.785,0.778,0.895,0.589,1,0.5000
PIGS021219a_000545,0140,0.785,0.778,0.895,0.589,2,0.5000
PIGS021219a_000545,0140,0.785,0.778,0.895,0.589,3,0.5000
PIGS021219a_000545,0140,0.785,0.778,0.895,0.589,4,0.5000
PIGS021219a_000545,0140,0.785,0.778,0.895,0.589,5,0.5000
PIGS021219a_000545,0140,0.785,0.778,0.895,0.589,6,0.5000
PIGS021219a_000545,0140,0.785,0.778,0.895,0.589,7,0.5000
PIGS021219a_000545,0140,0.785,0.778,0.895,0.589,8,0.5000
PIGS021219a_000545,0140,0.785,0.778,0.895,0.589,9,0.5000
PIGS021219a_000545,0144,0.781,0.774,0.885,0.570,1,0.5000
PIGS021219a_000545,0144,0.781,0.774,0.885,0.570,2,0.5000
PIGS021219a_000545,0144,0.781,0.774,0.885,0.570,3,0.5000
PIGS021219a_000545,0144,0.781,0.774,0.885,0.570,4,0.5000
PIGS021219a_000545,0144,0.781,0.774,0.885,0.570,5,0.5000
PIGS021219a_000545,0144,0.781,0.774,0.885,0.570,6,0.5000
PIGS021219a_000545,0144,0.781,0.774,0.885,0.570,7,0.5000
PIGS021219a_000545,0144,0.781,0.774,0.885,0.570,8,0.5000
PIGS021219a_000545,0144,0.781,0.774,0.885,0.570,9,0.5000
PIGS021219a_000545,0148,0.784,0.774,0.893,0.575,1,0.5000
PIGS021219a_000545,0148,0.784,0.774,0.893,0.575,2,0.5000
PIGS021219a_000545,0148,0.784,0.774,0.893,0.575,3,0.5000
PIGS021219a_000545,0148,0.784,0.774,0.893,0.575,4,0.5000
PIGS021219a_000545,0148,0.784,0.774,0.893,0.575,5,0.5000
PIGS021219a_000545,0148,0.784,0.774,0.893,0.575,6,0.5000
PIGS021219a_000545,0148,0.784,0.774,0.893,0.575,7,0.5000
PIGS021219a_000545,0148,0.784,0.774,0.893,0.575,8,0.5000
PIGS021219a_000545,0148,0.784,0.774,0.893,0.575,9,0.5000
PIGS021219a_000545,0152,0.805,0.788,0.930,0.609,1,0.5000
PIGS021219a_000545,0152,0.805,0.788,0.930,0.609,2,0.5000
PIGS021219a_000545,0152,0.805,0.788,0.930,0.609,3,0.5000
PIGS021219a_000545,0152,0.805,0.788,0.930,0.609,4,0.5000
PIGS021219a_000545,0152,0.805,0.788,0.930,0.609,5,0.5000
PIGS021219a_000545,0152,0.805,0.788,0.930,0.609,6,0.5000
PIGS021219a_000545,0152,0.805,0.788,0.930,0.609,7,0.5000
PIGS021219a_000545,0152,0.805,0.788,0.930,0.609,8,0.5000
PIGS021219a_000545,0152,0.805,0.788,0.930,0.609,9,0.5000
PIGS021219a_000545,0156,0.779,0.690,0.900,0.405,1,0.4801
PIGS021219a_000545,0156,0.779,0.690,0.900,0.405,2,0.5301
PIGS021219a_000545,0156,0.779,0.690,0.900,0.405,3,0.5245
PIGS021219a_000545,0156,0.779,0.690,0.900,0.405,4,0.4831
PIGS021219a_000545,0156,0.779,0.690,0.900,0.405,5,0.4838
PIGS021219a_000545,0156,0.779,0.690,0.900,0.405,6,0.4792
PIGS021219a_000545,0156,0.779,0.690,0.900,0.405,7,0.4868
PIGS021219a_000545,0156,0.779,0.690,0.900,0.405,8,0.4838
PIGS021219a_000545,0156,0.779,0.690,0.900,0.405,9,0.5093
PIGS021219a_000545,0160,0.821,0.454,0.957,0.310,1,0.5000
PIGS021219a_000545,0160,0.821,0.454,0.957,0.310,2,0.5000
PIGS021219a_000545,0160,0.821,0.454,0.957,0.310,3,0.5000
PIGS021219a_000545,0160,0.821,0.454,0.957,0.310,4,0.5000
PIGS021219a_000545,0160,0.821,0.454,0.957,0.310,5,0.5000
PIGS021219a_000545,0160,0.821,0.454,0.957,0.310,6,0.5000
PIGS021219a_000545,0160,0.821,0.454,0.957,0.310,7,0.5000
PIGS021219a_000545,0160,0.821,0.454,0.957,0.310,8,0.5000
PIGS021219a_000545,0160,0.821,0.454,0.957,0.310,9,0.5000
PIGS021219a_000545,0164,0.845,0.473,0.957,0.314,1,0.5000
PIGS021219a_000545,0164,0.845,0.473,0.957,0.314,2,0.5000
PIGS021219a_000545,0164,0.845,0.473,0.957,0.314,3,0.5000
PIGS021219a_000545,0164,0.845,0.473,0.957,0.314,4,0.5000
PIGS021219a_000545,0164,0.845,0.473,0.957,0.314,5,0.5000
PIGS021219a_000545,0164,0.845,0.473,0.957,0.314,6,0.5000
PIGS021219a_000545,0164,0.845,0.473,0.957,0.314,7,0.5000
PIGS021219a_000545,0164,0.845,0.473,0.957,0.314,8,0.5000
PIGS021219a_000545,0164,0.845,0.473,0.957,0.314,9,0.5000
PIGS021219a_000545,0168,0.823,0.456,0.955,0.317,1,0.5000
PIGS021219a_000545,0168,0.823,0.456,0.955,0.317,2,0.5000
PIGS021219a_000545,0168,0.823,0.456,0.955,0.317,3,0.5000
PIGS021219a_000545,0168,0.823,0.456,0.955,0.317,4,0.5000
PIGS021219a_000545,0168,0.823,0.456,0.955,0.317,5,0.5000
PIGS021219a_000545,0168,0.823,0.456,0.955,0.317,6,0.5000
PIGS021219a_000545,0168,0.823,0.456,0.955,0.317,7,0.5000
PIGS021219a_000545,0168,0.823,0.456,0.955,0.317,8,0.5000
PIGS021219a_000545,0168,0.823,0.456,0.955,0.317,9,0.5000
