PIGS021219a_000545,0224,0.154,0.416,0.428,0.025,8,1.0000
PIGS021219a_000545,0228,0.133,0.973,0.288,0.441,6,1.0000
PIGS021219a_000545,0232,0.131,0.974,0.286,0.442,6,1.0000
PIGS021219a_000545,0236,0.261,0.851,0.459,0.418,5,1.0000
PIGS021219a_000545,0240,0.360,0.787,0.559,0.498,3,1.0000
PIGS021219a_000545,0244,0.601,0.674,0.758,0.471,8,1.0000
PIGS021219a_000545,0248,0.698,0.817,0.825,0.649,9,1.0000
PIGS021219a_000545,0252,0.707,0.828,0.831,0.669,8,1.0000
PIGS021219a_000545,0256,0.718,0.817,0.831,0.662,9,1.0000
PIGS021219a_000545,0260,0.691,0.823,0.821,0.650,9,1.0000
PIGS021219a_000545,0264,0.712,0.829,0.836,0.667,8,1.0000
PIGS021219a_000545,0268,0.688,0.824,0.815,0.638,9,1.0000
PIGS021219a_000545,0272,0.689,0.820,0.818,0.638,9,1.0000
PIGS021219a_000545,0276,0.693,0.820,0.820,0.644,9,1.0000
PIGS021219a_000545,0280,0.695,0.827,0.823,0.672,9,1.0000
PIGS021219a_000545,0284,0.416,0.838,0.536,0.440,5,1.0000
PIGS021219a_000545,0288,0.402,0.839,0.544,0.438,5,1.0000
PIGS021219a_000545,0292,0.761,0.651,0.891,0.346,8,1.0000
PIGS021219a_000545,0296,0.792,0.559,0.907,0.298,8,1.0000
PIGS021219a_000545,0300,0.773,0.596,0.899,0.331,8,1.0000
PIGS021219a_000545,0304,0.778,0.620,0.891,0.334,8,1.0000
PIGS021219a_000545,0308,0.850,0.695,0.957,0.421,8,1.0000
PIGS021219a_000545,0312,0.860,0.620,0.968,0.327,8,1.0000
PIGS021219a_000545,0316,0.853,0.621,0.963,0.355,8,1.0000
PIGS021219a_000545,0320,0.863,0.599,0.969,0.327,8,1.0000
PIGS021219a_000545,0324,0.853,0.608,0.979,0.410,8,1.0000
PIGS021219a_000545,0328,0.850,0.649,0.972,0.438,8,1.0000
PIGS021219a_000545,0332,0.843,0.659,0.959,0.423,3,1.0000
PIGS021219a_000545,0336,0.780,0.746,0.923,0.545,8,1.0000
PIGS021219a_000545,0340,0.774,0.782,0.911,0.555,8,1.0000
PIGS021219a_000545,0344,0.506,0.816,0.659,0.539,8,1.0000
PIGS021219a_000545,0348,0.517,0.816,0.662,0.525,9,1.0000
PIGS021219a_000545,0352,0.275,0.481,0.532,0.090,8,1.0000
PIGS021219a_000545,0356,0.215,0.584,0.503,0.290,8,1.0000
PIGS021219a_000545,0360,0.132,0.987,0.287,0.429,6,1.0000
PIGS021219a_000545,0364,0.142,0.992,0.282,0.420,6,1.0000
PIGS021219a_000545,0368,0.168,0.795,0.390,0.412,8,1.0000
PIGS021219a_000545,0372,0.498,0.648,0.669,0.313,8,1.0000
PIGS021219a_000545,0376,0.750,0.468,0.901,0.290,8,1.0000
PIGS021219a_000545,0380,0.847,0.730,0.957,0.518,9,1.0000
PIGS021219a_000545,0384,0.811,0.748,0.946,0.469,8,1.0000
PIGS021219a_000545,0388,0.814,0.728,0.941,0.461,8,1.0000
PIGS021219a_000545,0392,0.716,0.744,0.866,0.548,8,1.0000
PIGS021219a_000545,0396,0.544,0.594,0.712,0.273,8,1.0000
PIGS021219a_000545,0400,0.501,0.507,0.692,0.200,8,1.0000
PIGS021219a_000545,0404,0.702,0.681,0.861,0.503,8,1.0000
PIGS021219a_000545,0408,0.525,0.848,0.710,0.602,8,1.0000
PIGS021219a_000545,0412,0.507,0.891,0.700,0.639,3,1.0000
PIGS021219a_000545,0416,0.510,0.925,0.659,0.682,9,1.0000
PIGS021219a_000545,0420,0.570,0.882,0.729,0.636,3,1.0000
PIGS021219a_000545,0424,0.523,0.918,0.690,0.691,9,1.0000
PIGS021219a_000545,0428,0.487,0.883,0.647,0.652,8,1.0000
PIGS021219a_000545,0432,0.491,0.873,0.644,0.659,8,1.0000
PIGS021219a_000545,0436,0.491,0.872,0.637,0.670,8,1.0000
PIGS021219a_000545,0440,0.483,0.883,0.649,0.676,8,1.0000
PIGS021219a_000545,0444,0.488,0.880,0.645,0.674,8,1.0000
PIGS021219a_000545,0448,0.483,0.878,0.645,0.655,8,1.0000
PIGS021219a_000545,0452,0.690,0.818,0.821,0.659,9,1.0000
PIGS021219a_000545,0456,0.684,0.827,0.825,0.660,9,1.0000
PIGS021219a_000545,0460,0.693,0.822,0.821,0.649,9,1.0000
PIGS021219a_000545,0464,0.696,0.833,0.831,0.669,9,1.0000
PIGS021219a_000545,0468,0.702,0.820,0.821,0.622,9,1.0000
PIGS021219a_000545,0472,0.555,0.392,0.730,0.202,9,1.0000
