2019-11-11--11:34:50_000000,32,0.3942177,0.31131837,0.58399916,0.12626052,9,0.99
2019-11-11--11:34:50_000000,33,0.39375114,0.31142563,0.5853509,0.12970483,9,0.99
2019-11-11--11:34:50_000000,34,0.39556646,0.31208497,0.5834595,0.12879954,8,0.99
2019-11-11--11:34:50_000000,35,0.39579862,0.3127901,0.5855172,0.12964158,8,0.99
2019-11-11--11:34:50_000000,36,0.39719817,0.31287667,0.5846756,0.12932694,8,0.99
2019-11-11--11:34:50_000000,37,0.39500874,0.31361112,0.58417726,0.12823124,8,0.99
2019-11-11--11:34:50_000000,38,0.39662808,0.31644192,0.5868348,0.12669013,8,0.99
2019-11-11--11:34:50_000000,39,0.39463875,0.31204522,0.5830806,0.12424524,9,0.99
2019-11-11--11:34:50_000000,40,0.39625403,0.31356105,0.58504903,0.12979892,8,0.99
2019-11-11--11:34:50_000000,41,0.3953569,0.3129915,0.5827957,0.12730773,9,0.99
2019-11-11--11:34:50_000000,42,0.3947397,0.31038514,0.587299,0.12876087,8,0.99
2019-11-11--11:34:50_000000,43,0.39403623,0.31579146,0.58740526,0.12908924,8,0.99
2019-11-11--11:34:50_000000,44,0.39531517,0.3139874,0.5823487,0.12857959,9,0.99
2019-11-11--11:34:50_000000,45,0.39283693,0.3142102,0.582924,0.13039796,8,0.99
2019-11-11--11:34:50_000000,46,0.3944983,0.31962317,0.5840024,0.12999134,9,0.99
2019-11-11--11:34:50_000000,47,0.3943432,0.31568822,0.58070195,0.13154069,9,0.99
2019-11-11--11:34:50_000000,48,0.39383388,0.31845632,0.5827525,0.12890375,9,0.99
2019-11-11--11:34:50_000000,49,0.39276463,0.31676918,0.5840997,0.12953255,9,0.99
2019-11-11--11:34:50_000000,50,0.3939682,0.31814456,0.5844102,0.13045578,9,0.99
2019-11-11--11:34:50_000000,51,0.39265788,0.31868666,0.58355564,0.13132232,9,0.99
2019-11-11--11:34:50_000000,52,0.3931937,0.3206173,0.58495736,0.1298028,9,0.99
2019-11-11--11:34:50_000000,53,0.39304537,0.3149453,0.583058,0.12904958,9,0.99
2019-11-11--11:34:50_000000,54,0.39108986,0.31727216,0.58331996,0.12895998,9,0.99
2019-11-11--11:34:50_000000,55,0.39189133,0.32030344,0.5847272,0.13133816,9,0.99
2019-11-11--11:34:50_000000,56,0.39276588,0.31716526,0.5826617,0.13203208,9,0.99
2019-11-11--11:34:50_000000,57,0.3933136,0.3192212,0.58593905,0.12922701,9,0.99
2019-11-11--11:34:50_000000,58,0.39306247,0.32000366,0.5855167,0.12823534,9,0.99
2019-11-11--11:34:50_000000,59,0.39444712,0.31710848,0.5832925,0.13192898,9,0.99
2019-11-11--11:34:50_000000,60,0.3929336,0.31682953,0.58585745,0.13030395,9,0.99
2019-11-11--11:34:50_000000,61,0.17617904,0.2874147,0.4211908,0.055144157,9,0.99
2019-11-11--11:34:50_000000,62,0.18021606,0.2850214,0.4252185,0.050991487,9,0.99
2019-11-11--11:34:50_000000,63,0.17838372,0.28672922,0.4210998,0.051348325,8,0.99
2019-11-11--11:34:50_000000,64,0.16922745,0.29637715,0.41885462,0.060385764,9,0.99
2019-11-11--11:34:50_000000,65,0.16743255,0.29612264,0.4226467,0.056087255,9,0.99
2019-11-11--11:34:50_000000,66,0.18527904,0.2918538,0.4345944,0.061736356,9,0.99
2019-11-11--11:34:50_000000,67,0.17777394,0.28070182,0.42597693,0.05547644,9,0.99
2019-11-11--11:34:50_000000,68,0.17846629,0.27727988,0.42581564,0.057727087,9,0.99
2019-11-11--11:34:50_000000,69,0.17527764,0.27744204,0.42660648,0.053556226,9,0.99
2019-11-11--11:34:50_000000,70,0.17870003,0.27236077,0.42597502,0.05232153,9,0.99
2019-11-11--11:34:50_000000,71,0.1785684,0.27608877,0.42681423,0.055870485,9,0.99
2019-11-11--11:34:50_000000,72,0.17223102,0.28726816,0.42540345,0.062905826,9,0.99
2019-11-11--11:34:50_000000,73,0.18178168,0.27787018,0.42566004,0.05846633,9,0.99
2019-11-11--11:34:50_000000,74,0.17980222,0.2777863,0.42578918,0.057096455,9,0.99
2019-11-11--11:34:50_000000,75,0.18051213,0.27631074,0.42671913,0.056753825,9,0.99
2019-11-11--11:34:50_000000,76,0.18097295,0.2734428,0.42561245,0.056057014,9,0.99
2019-11-11--11:34:50_000000,77,0.1819143,0.27370182,0.42668205,0.05866929,9,0.99
2019-11-11--11:34:50_000000,78,0.17571709,0.27685708,0.42397347,0.0616132,9,0.99
2019-11-11--11:34:50_000000,79,0.17993847,0.273731,0.42648488,0.0554181,9,0.99
2019-11-11--11:34:50_000000,80,0.17258969,0.2792044,0.4254237,0.061267175,9,0.99
2019-11-11--11:34:50_000000,81,0.17282346,0.27836958,0.42540318,0.06423666,9,0.99
2019-11-11--11:34:50_000000,82,0.17322679,0.2849058,0.42164811,0.06534748,9,0.99
2019-11-11--11:34:50_000000,83,0.17261608,0.28194657,0.4245728,0.064891785,9,0.99
2019-11-11--11:34:50_000000,84,0.17424747,0.28577793,0.42197353,0.060988627,9,0.99
2019-11-11--11:34:50_000000,85,0.16889124,0.28278223,0.42279893,0.057929967,9,0.99
2019-11-11--11:34:50_000000,86,0.17128396,0.28166035,0.42512757,0.05761546,9,0.99
2019-11-11--11:34:50_000000,87,0.1732618,0.28161496,0.4231885,0.059252225,9,0.99
2019-11-11--11:34:50_000000,88,0.17078741,0.2854674,0.42490095,0.05858084,9,0.99
2019-11-11--11:34:50_000000,89,0.17939332,0.27874184,0.43113726,0.053262148,9,0.99
2019-11-11--11:34:50_000000,90,0.17126629,0.28328228,0.4261137,0.05930686,9,0.99
2019-11-11--11:34:50_000000,91,0.17076734,0.28431213,0.42531642,0.0570117,9,0.99
2019-11-11--11:34:50_000000,92,0.17918636,0.2777597,0.42993575,0.05470091,9,0.99
2019-11-11--11:34:50_000000,93,0.17097226,0.28790992,0.42600474,0.060245227,9,0.99
2019-11-11--11:34:50_000000,94,0.179032,0.2800511,0.4322731,0.05382449,9,0.99
2019-11-11--11:34:50_000000,95,0.17805459,0.27848163,0.4320508,0.05409154,9,0.99
2019-11-11--11:34:50_000000,96,0.1696744,0.283536,0.42445096,0.055263147,9,0.99
2019-11-11--11:34:50_000000,97,0.18230161,0.27642307,0.43032867,0.05322465,9,0.99
2019-11-11--11:34:50_000000,98,0.1792694,0.27531928,0.4332518,0.05271469,9,0.99
2019-11-11--11:34:50_000000,99,0.17565887,0.28372875,0.4249929,0.057984363,9,0.99
2019-11-11--11:34:50_000000,100,0.18055716,0.27821842,0.42713445,0.05405456,9,0.99
2019-11-11--11:34:50_000000,101,0.1796051,0.27878007,0.42802125,0.054162703,9,0.99
2019-11-11--11:34:50_000000,102,0.18208656,0.27754134,0.42914242,0.052095626,9,0.99
2019-11-11--11:34:50_000000,103,0.18352917,0.28159156,0.4266762,0.05656172,9,0.99
2019-11-11--11:34:50_000000,104,0.17500713,0.28896335,0.42605606,0.06107466,9,0.99
2019-11-11--11:34:50_000000,105,0.17940964,0.2808373,0.4273788,0.05615384,9,0.99
2019-11-11--11:34:50_000000,106,0.17482129,0.2898527,0.4298059,0.06276444,9,0.99
2019-11-11--11:34:50_000000,107,0.16882676,0.29058862,0.4305957,0.05812774,9,0.99
2019-11-11--11:34:50_000000,108,0.17219153,0.29378632,0.4305059,0.056743525,9,0.99
2019-11-11--11:34:50_000000,109,0.17204204,0.29180524,0.43054336,0.05808233,9,0.99
2019-11-11--11:34:50_000000,110,0.18082425,0.2867504,0.4285511,0.055615064,9,0.99
2019-11-11--11:34:50_000000,111,0.17944786,0.28451324,0.42550176,0.059561577,9,0.99
2019-11-11--11:34:50_000000,112,0.17370301,0.28939024,0.42758575,0.058984958,9,0.99
2019-11-11--11:34:50_000000,113,0.1722326,0.28651667,0.4285043,0.06327602,9,0.99
2019-11-11--11:34:50_000000,114,0.17370665,0.29040244,0.42762738,0.0630552,9,0.99
2019-11-11--11:34:50_000000,115,0.17072025,0.29132122,0.43104076,0.058787834,9,0.99
2019-11-11--11:34:50_000000,116,0.17051814,0.2915173,0.43068844,0.06005504,8,0.99
2019-11-11--11:34:50_000000,117,0.1771661,0.28868207,0.4281404,0.059684478,9,0.99
2019-11-11--11:34:50_000000,118,0.16935945,0.2898367,0.430374,0.061961986,9,0.99
2019-11-11--11:34:50_000000,119,0.1713497,0.29049915,0.4299286,0.058892,9,0.99
2019-11-11--11:34:50_000000,120,0.17056897,0.28797698,0.43051934,0.061159935,9,0.99
2019-11-11--11:34:50_000000,121,0.39640406,0.44226074,0.58047825,0.2501753,8,0.99
2019-11-11--11:34:50_000000,122,0.39093244,0.4201925,0.5888759,0.24298875,8,0.99
2019-11-11--11:34:50_000000,123,0.39408714,0.42763558,0.58675456,0.24748518,8,0.99
2019-11-11--11:34:50_000000,124,0.39645386,0.42660975,0.5893063,0.23730043,9,0.99
2019-11-11--11:34:50_000000,125,0.40613732,0.4243336,0.59259754,0.24181773,8,0.99
2019-11-11--11:34:50_000000,126,0.39551196,0.42682967,0.58763903,0.24484704,9,0.99
2019-11-11--11:34:50_000000,127,0.39578348,0.4245952,0.5906924,0.2401473,8,0.99
2019-11-11--11:34:50_000000,128,0.39218035,0.4259134,0.5917538,0.23583484,8,0.99
2019-11-11--11:34:50_000000,129,0.38949722,0.4255414,0.58900577,0.24036974,8,0.99
2019-11-11--11:34:50_000000,130,0.39298597,0.42626077,0.5870417,0.24322885,9,0.99
2019-11-11--11:34:50_000000,131,0.39356744,0.4201182,0.5824977,0.2421352,9,0.99
2019-11-11--11:34:50_000000,132,0.39509827,0.42044538,0.587427,0.24333,8,0.99
2019-11-11--11:34:50_000000,133,0.39351684,0.42165974,0.585498,0.2432549,9,0.99
2019-11-11--11:34:50_000000,134,0.39342198,0.42225087,0.5879457,0.2422672,8,0.99
2019-11-11--11:34:50_000000,135,0.39220506,0.4201091,0.5875022,0.24427982,8,0.99
2019-11-11--11:34:50_000000,136,0.39166328,0.42541686,0.58608586,0.23964871,9,0.99
2019-11-11--11:34:50_000000,137,0.39091387,0.42252427,0.5891154,0.2389122,8,0.99
2019-11-11--11:34:50_000000,138,0.39530984,0.42268825,0.5906211,0.24171919,8,0.99
2019-11-11--11:34:50_000000,139,0.39397997,0.43051457,0.5852038,0.2517245,9,0.99
2019-11-11--11:34:50_000000,140,0.39163938,0.4220293,0.58759874,0.24103732,8,0.99
2019-11-11--11:34:50_000000,141,0.3968015,0.4217949,0.5859601,0.2413795,8,0.99
2019-11-11--11:34:50_000000,142,0.39701107,0.42145756,0.5898055,0.2408092,9,0.99
2019-11-11--11:34:50_000000,143,0.39659718,0.42313984,0.58991706,0.23820795,9,0.99
2019-11-11--11:34:50_000000,144,0.3961032,0.4218974,0.58867675,0.23879097,9,0.99
2019-11-11--11:34:50_000000,145,0.40020618,0.42628396,0.58826077,0.2425001,9,0.99
2019-11-11--11:34:50_000000,146,0.3966654,0.42082533,0.5905609,0.24282421,9,0.99
2019-11-11--11:34:50_000000,147,0.39641693,0.423243,0.58963084,0.24143675,9,0.99
2019-11-11--11:34:50_000000,148,0.3961125,0.42443958,0.59060925,0.2420671,8,0.99
2019-11-11--11:34:50_000000,149,0.3967751,0.42419472,0.5888558,0.24287647,9,0.99
2019-11-11--11:34:50_000000,150,0.3963146,0.42783457,0.59158,0.24139073,9,0.99
2019-11-11--11:34:50_000000,151,0.39452487,0.42440623,0.5887566,0.24132943,9,0.99
2019-11-11--11:34:50_000000,152,0.39999887,0.42445734,0.59017104,0.24012993,8,0.99
2019-11-11--11:34:50_000000,153,0.3965195,0.42757225,0.5905614,0.24205174,8,0.99
2019-11-11--11:34:50_000000,154,0.39677563,0.4247017,0.5887296,0.24101567,9,0.99
2019-11-11--11:34:50_000000,155,0.3938666,0.42650425,0.59018725,0.24009377,9,0.99
2019-11-11--11:34:50_000000,156,0.39392233,0.4263885,0.59016025,0.24006152,9,0.99
2019-11-11--11:34:50_000000,157,0.3965764,0.42458612,0.58976555,0.2400423,8,0.99
2019-11-11--11:34:50_000000,158,0.39859957,0.42558372,0.589759,0.24090652,9,0.99
2019-11-11--11:34:50_000000,159,0.39466754,0.4227281,0.5889705,0.23947972,9,0.99
2019-11-11--11:34:50_000000,160,0.39349195,0.42315516,0.58710766,0.23895997,9,0.99
2019-11-11--11:34:50_000000,161,0.39241722,0.4255384,0.59103245,0.24092442,8,0.99
2019-11-11--11:34:50_000000,162,0.39869216,0.42627978,0.5902978,0.24490285,9,0.99
2019-11-11--11:34:50_000000,163,0.4022542,0.43674803,0.5874601,0.24994585,9,0.99
2019-11-11--11:34:50_000000,164,0.40053457,0.43732542,0.58445305,0.25390297,9,0.99
2019-11-11--11:34:50_000000,165,0.40225998,0.4347183,0.58687174,0.25270948,9,0.99
2019-11-11--11:34:50_000000,166,0.39348286,0.44503063,0.58419406,0.25477564,9,0.99
2019-11-11--11:34:50_000000,167,0.38913664,0.43813282,0.5811408,0.25565276,9,0.99
2019-11-11--11:34:50_000000,168,0.38823855,0.4401739,0.5840353,0.25576007,9,0.99
2019-11-11--11:34:50_000000,169,0.38862777,0.43704954,0.5827491,0.25823194,9,0.99
2019-11-11--11:34:50_000000,170,0.38487962,0.4423509,0.5822037,0.25524804,9,0.99
2019-11-11--11:34:50_000000,171,0.38623992,0.43785128,0.58264464,0.2561396,9,0.99
2019-11-11--11:34:50_000000,172,0.38369673,0.4404,0.5823891,0.25443998,9,0.99
2019-11-11--11:34:50_000000,173,0.3846974,0.43660784,0.5791045,0.25406283,9,0.99
2019-11-11--11:34:50_000000,174,0.38397568,0.4403793,0.5842224,0.25777292,9,0.99
2019-11-11--11:34:50_000000,175,0.38386136,0.4398931,0.5824891,0.2534641,9,0.99
2019-11-11--11:34:50_000000,176,0.3861402,0.4403232,0.581854,0.25441152,9,0.99
2019-11-11--11:34:50_000000,177,0.38284802,0.4417006,0.58316034,0.25497732,9,0.99
2019-11-11--11:34:50_000000,178,0.38158685,0.4489955,0.5839179,0.2571722,9,0.99
2019-11-11--11:34:50_000000,179,0.38564625,0.44118288,0.58367306,0.256076,9,0.99
2019-11-11--11:34:50_000000,180,0.38583258,0.43906075,0.5800771,0.25776625,9,0.99
2019-11-11--11:34:50_000000,181,0.5515921,0.6479562,0.68843335,0.33105257,3,0.99
2019-11-11--11:34:50_000000,182,0.4268067,0.5510448,0.63689804,0.34547254,8,0.99
2019-11-11--11:34:50_000000,183,0.40397364,0.5268052,0.6077668,0.3230066,8,0.99
2019-11-11--11:34:50_000000,184,0.40060592,0.52062875,0.6076983,0.31150234,8,0.99
2019-11-11--11:34:50_000000,185,0.4120179,0.51397055,0.6100548,0.31223089,3,0.99
2019-11-11--11:34:50_000000,186,0.40754876,0.5495662,0.61621004,0.34930557,8,0.99
2019-11-11--11:34:50_000000,187,0.41436428,0.54254013,0.61572593,0.34274364,8,0.99
2019-11-11--11:34:50_000000,188,0.39553255,0.51388556,0.61107546,0.30621222,3,0.99
2019-11-11--11:34:50_000000,189,0.39492708,0.5241784,0.6036897,0.3226747,8,0.99
2019-11-11--11:34:50_000000,190,0.39816055,0.5441081,0.5900898,0.35088468,9,0.99
2019-11-11--11:34:50_000000,191,0.4043582,0.5422012,0.5881339,0.3587371,9,0.99
2019-11-11--11:34:50_000000,192,0.3961768,0.5425738,0.5874446,0.3523369,8,0.99
2019-11-11--11:34:50_000000,193,0.39131302,0.54126513,0.58549553,0.35402903,8,0.99
2019-11-11--11:34:50_000000,194,0.3976851,0.5513165,0.5873836,0.3585461,8,0.99
2019-11-11--11:34:50_000000,195,0.39609057,0.5427742,0.58944213,0.355793,9,0.99
2019-11-11--11:34:50_000000,196,0.40148655,0.54413533,0.58855,0.35364643,9,0.99
2019-11-11--11:34:50_000000,197,0.4139523,0.538897,0.5929466,0.35511702,8,0.99
2019-11-11--11:34:50_000000,198,0.39338246,0.5501461,0.5906399,0.35717922,8,0.99
2019-11-11--11:34:50_000000,199,0.39505905,0.5439751,0.59233075,0.351535,8,0.99
2019-11-11--11:34:50_000000,200,0.40040475,0.544325,0.5943785,0.35411355,8,0.99
2019-11-11--11:34:50_000000,201,0.40072584,0.5425443,0.5928373,0.35303703,8,0.99
2019-11-11--11:34:50_000000,202,0.40739918,0.54677916,0.5909222,0.3549092,9,0.99
2019-11-11--11:34:50_000000,203,0.39778572,0.5440479,0.5907882,0.3534779,8,0.99
2019-11-11--11:34:50_000000,204,0.40019956,0.54775435,0.5929159,0.3548066,8,0.99
2019-11-11--11:34:50_000000,205,0.40113503,0.55244195,0.5953243,0.3588042,8,0.99
2019-11-11--11:34:50_000000,206,0.39579004,0.547876,0.59107506,0.35819525,8,0.99
2019-11-11--11:34:50_000000,207,0.40417343,0.54837173,0.5934785,0.35922876,8,0.99
2019-11-11--11:34:50_000000,208,0.396019,0.54716724,0.5894228,0.35410497,8,0.99
2019-11-11--11:34:50_000000,209,0.40075955,0.54809195,0.589637,0.35975564,8,0.99
2019-11-11--11:34:50_000000,210,0.39531252,0.5450764,0.59110755,0.35344583,8,0.99
2019-11-11--11:34:50_000000,211,0.39980456,0.54837805,0.59178776,0.3568475,8,0.99
2019-11-11--11:34:50_000000,212,0.39689142,0.54149437,0.5886611,0.34498328,8,0.99
2019-11-11--11:34:50_000000,213,0.39829037,0.5480128,0.592415,0.35606205,9,0.99
2019-11-11--11:34:50_000000,214,0.39602256,0.55469704,0.59035397,0.36237115,8,0.99
2019-11-11--11:34:50_000000,215,0.402879,0.5500816,0.59326816,0.3591645,8,0.99
2019-11-11--11:34:50_000000,216,0.39799106,0.55343544,0.5929441,0.36158782,8,0.99
2019-11-11--11:34:50_000000,217,0.39570224,0.55015755,0.5928486,0.35783356,8,0.99
2019-11-11--11:34:50_000000,218,0.39827004,0.55230683,0.59026796,0.36216727,8,0.99
2019-11-11--11:34:50_000000,219,0.40191287,0.5516415,0.59628546,0.362085,8,0.99
2019-11-11--11:34:50_000000,220,0.3991771,0.5545433,0.59575933,0.3616319,8,0.99
2019-11-11--11:34:50_000000,221,0.40107006,0.54986346,0.59764737,0.36201584,9,0.99
2019-11-11--11:34:50_000000,222,0.39829117,0.55577767,0.59840906,0.36338696,8,0.99
2019-11-11--11:34:50_000000,223,0.40517554,0.55107623,0.59354204,0.36280468,8,0.99
2019-11-11--11:34:50_000000,224,0.4019328,0.55290604,0.5949989,0.35961846,8,0.99
2019-11-11--11:34:50_000000,225,0.41257542,0.5578689,0.59645265,0.36216366,8,0.99
2019-11-11--11:34:50_000000,226,0.39487398,0.5565716,0.5926763,0.3591378,8,0.99
2019-11-11--11:34:50_000000,227,0.396651,0.55375206,0.59294873,0.3608322,8,0.99
2019-11-11--11:34:50_000000,228,0.40655676,0.5633428,0.5971508,0.36473137,8,0.99
2019-11-11--11:34:50_000000,229,0.40968928,0.5607282,0.59985363,0.3635774,8,0.99
2019-11-11--11:34:50_000000,230,0.415311,0.5754778,0.59729195,0.36534822,8,0.99
2019-11-11--11:34:50_000000,231,0.4033394,0.5307434,0.59449285,0.32925895,3,0.99
2019-11-11--11:34:50_000000,232,0.4077788,0.55824035,0.5988893,0.36128917,8,0.99
2019-11-11--11:34:50_000000,233,0.4107511,0.56336266,0.59836996,0.36027738,8,0.99
2019-11-11--11:34:50_000000,234,0.4126807,0.57092035,0.5948962,0.36620513,8,0.99
2019-11-11--11:34:50_000000,235,0.41251302,0.5779534,0.5959629,0.36180454,8,0.99
2019-11-11--11:34:50_000000,236,0.41091904,0.56790495,0.5971254,0.36139023,8,0.99
2019-11-11--11:34:50_000000,237,0.40093446,0.5581807,0.5969297,0.35993114,8,0.99
2019-11-11--11:34:50_000000,238,0.39704305,0.555129,0.5978277,0.36161664,8,0.99
2019-11-11--11:34:50_000000,239,0.40336594,0.5537866,0.59627724,0.35974884,8,0.99
2019-11-11--11:34:50_000000,240,0.4029889,0.55641335,0.59469587,0.3581767,8,0.99
2019-11-11--11:34:50_000000,241,0.14120731,0.552221,0.2650904,0.05437481,8,0.99
2019-11-11--11:34:50_000000,242,0.13376531,0.55330104,0.28874096,0.05419178,8,0.99
2019-11-11--11:34:50_000000,243,0.14105299,0.5832488,0.26392365,0.048769735,8,0.99
2019-11-11--11:34:50_000000,244,0.13975044,0.67668694,0.3006265,0.204959,8,0.99
2019-11-11--11:34:50_000000,245,0.13624541,0.6277626,0.2994458,0.16251883,8,0.99
2019-11-11--11:34:50_000000,246,0.13383803,0.64047,0.28201693,0.14620973,8,0.99
2019-11-11--11:34:50_000000,247,0.13158289,0.6421119,0.2813988,0.13681509,8,0.99
2019-11-11--11:34:50_000000,248,0.12869687,0.6426792,0.27797228,0.12565224,8,0.99
2019-11-11--11:34:50_000000,249,0.130066,0.65680903,0.27615094,0.122825414,8,0.99
2019-11-11--11:34:50_000000,250,0.13124122,0.6534097,0.27225327,0.122694895,8,0.99
2019-11-11--11:34:50_000000,251,0.12914221,0.65008676,0.27004367,0.12237988,8,0.99
2019-11-11--11:34:50_000000,252,0.13121225,0.6462441,0.2735688,0.13013138,8,0.99
2019-11-11--11:34:50_000000,253,0.1322445,0.644145,0.2757668,0.13354662,8,0.99
2019-11-11--11:34:50_000000,254,0.1321436,0.6461875,0.27529418,0.1267376,8,0.99
2019-11-11--11:34:50_000000,255,0.13422355,0.64588773,0.27244148,0.12557936,8,0.99
2019-11-11--11:34:50_000000,256,0.12978056,0.6463097,0.27382112,0.11968334,8,0.99
2019-11-11--11:34:50_000000,257,0.1316892,0.6410002,0.27777585,0.121235505,8,0.99
2019-11-11--11:34:50_000000,258,0.13083485,0.64409834,0.27810386,0.11568842,8,0.99
2019-11-11--11:34:50_000000,259,0.13194373,0.63913655,0.27842134,0.112493746,8,0.99
2019-11-11--11:34:50_000000,260,0.13195536,0.6413806,0.27826336,0.11481938,8,0.99
2019-11-11--11:34:50_000000,261,0.1327557,0.6435887,0.27801105,0.11736421,8,0.99
2019-11-11--11:34:50_000000,262,0.13248055,0.6417215,0.27641883,0.11709158,8,0.99
2019-11-11--11:34:50_000000,263,0.13284937,0.64972526,0.27095395,0.098450355,8,0.99
2019-11-11--11:34:50_000000,264,0.13214473,0.6495765,0.27710873,0.11520424,8,0.99
2019-11-11--11:34:50_000000,265,0.13183871,0.6453012,0.2792189,0.11468122,8,0.99
2019-11-11--11:34:50_000000,266,0.12847698,0.6523953,0.27784112,0.10333345,8,0.99
2019-11-11--11:34:50_000000,267,0.130699,0.6463407,0.27926883,0.108699396,8,0.99
2019-11-11--11:34:50_000000,268,0.12949242,0.650372,0.2775053,0.110957354,8,0.99
2019-11-11--11:34:50_000000,269,0.12996764,0.64807576,0.27712005,0.102680966,8,0.99
2019-11-11--11:34:50_000000,270,0.12961271,0.64565694,0.2803471,0.11089523,8,0.99
2019-11-11--11:34:50_000000,271,0.13252094,0.652868,0.27113858,0.0957217,8,0.99
2019-11-11--11:34:50_000000,272,0.1304628,0.6396887,0.280037,0.10952292,8,0.99
2019-11-11--11:34:50_000000,273,0.13256472,0.6430414,0.28130588,0.11874046,8,0.99
2019-11-11--11:34:50_000000,274,0.13327931,0.6482567,0.27962703,0.10909943,8,0.99
2019-11-11--11:34:50_000000,275,0.1314997,0.64835775,0.2784863,0.11293966,8,0.99
2019-11-11--11:34:50_000000,276,0.1329777,0.6592776,0.27603215,0.11932564,8,0.99
2019-11-11--11:34:50_000000,277,0.13380551,0.6554871,0.27454254,0.07758484,8,0.99
2019-11-11--11:34:50_000000,278,0.13145347,0.6465314,0.2813108,0.101179,8,0.99
2019-11-11--11:34:50_000000,279,0.1323797,0.64861953,0.2789957,0.095887735,8,0.99
2019-11-11--11:34:50_000000,280,0.13470627,0.6433445,0.28045368,0.10394539,9,0.99
2019-11-11--11:34:50_000000,281,0.13087045,0.6443694,0.2790893,0.10226922,8,0.99
2019-11-11--11:34:50_000000,282,0.14030464,0.64859325,0.2771967,0.0834353,8,0.99
2019-11-11--11:34:50_000000,283,0.138433,0.6481444,0.27753255,0.08672066,9,0.99
2019-11-11--11:34:50_000000,284,0.13520956,0.6447631,0.27816084,0.09349319,8,0.99
2019-11-11--11:34:50_000000,285,0.13463692,0.64902014,0.27871013,0.094990924,9,0.99
2019-11-11--11:34:50_000000,286,0.13560106,0.6402562,0.28258592,0.098318845,9,0.99
2019-11-11--11:34:50_000000,287,0.13533592,0.6402913,0.27743766,0.102936864,8,0.99
2019-11-11--11:34:50_000000,288,0.13558166,0.64119464,0.27995732,0.10167637,8,0.99
2019-11-11--11:34:50_000000,289,0.1368117,0.6382421,0.2820546,0.10661833,8,0.99
2019-11-11--11:34:50_000000,290,0.13619637,0.65008,0.27882317,0.08056088,8,0.99
2019-11-11--11:34:50_000000,291,0.13789621,0.6481077,0.27969903,0.0860615,9,0.99
2019-11-11--11:34:50_000000,292,0.1352973,0.6398945,0.2785514,0.083677314,9,0.99
