PIGS021219a_000545,89,0.5530807,0.4027502,0.72727066,0.19618295,9,1
PIGS021219a_000545,90,0.5566288,0.38587406,0.72527635,0.20006678,9,1
PIGS021219a_000545,91,0.5576111,0.41843176,0.72963774,0.20009975,9,1
PIGS021219a_000545,92,0.5597564,0.41729775,0.7285029,0.20104289,9,1
PIGS021219a_000545,93,0.5568926,0.414729,0.72824454,0.19714582,9,1
PIGS021219a_000545,94,0.5515634,0.40820923,0.72787696,0.18886596,9,1
PIGS021219a_000545,95,0.5545125,0.40488842,0.72950566,0.19885164,8,1
PIGS021219a_000545,96,0.5511522,0.40246573,0.72669065,0.19214903,9,1
PIGS021219a_000545,97,0.5514277,0.4076271,0.72829115,0.19663832,9,1
PIGS021219a_000545,98,0.550157,0.4054741,0.72672004,0.19584507,9,1
PIGS021219a_000545,99,0.5495037,0.40584975,0.7302582,0.19851384,9,1
PIGS021219a_000545,100,0.5517403,0.40581545,0.7313236,0.19825949,9,1
PIGS021219a_000545,101,0.54894596,0.408691,0.73118657,0.19731179,9,1
PIGS021219a_000545,102,0.54869485,0.40720606,0.72950715,0.19755314,9,1
PIGS021219a_000545,103,0.5494318,0.4055549,0.72939235,0.19648209,9,1
PIGS021219a_000545,104,0.5489797,0.40696287,0.7297914,0.1990773,9,1
PIGS021219a_000545,105,0.5490147,0.40758246,0.7307054,0.19734097,9,1
PIGS021219a_000545,106,0.54917365,0.4063746,0.72893125,0.19398226,9,1
PIGS021219a_000545,107,0.5495213,0.4037845,0.7275066,0.19548458,9,1
PIGS021219a_000545,108,0.55179805,0.4059179,0.7280731,0.19335023,9,1
PIGS021219a_000545,109,0.54913366,0.4047281,0.72803724,0.19497399,9,1
PIGS021219a_000545,110,0.5509222,0.40529916,0.72695863,0.19725473,9,1
PIGS021219a_000545,111,0.551066,0.4034673,0.72678614,0.19721459,9,1
PIGS021219a_000545,112,0.55061036,0.40782195,0.7272614,0.1950997,9,1
PIGS021219a_000545,113,0.54797786,0.39532423,0.73051035,0.20213498,9,1
PIGS021219a_000545,114,0.5545106,0.39052153,0.73377055,0.21131004,9,1
PIGS021219a_000545,115,0.5528295,0.3953999,0.7319856,0.20214166,9,1
PIGS021219a_000545,116,0.55479276,0.39583057,0.73014057,0.2006763,9,1
PIGS021219a_000545,117,0.5492188,0.39375,0.7390625,0.20625,9,1
PIGS021219a_000545,118,0.6075916,0.8300737,0.7353541,0.50365543,8,2
PIGS021219a_000545,119,0.5974747,0.8255911,0.7254712,0.53562057,8,2
PIGS021219a_000545,120,0.6038182,0.8282591,0.7252128,0.5471679,9,2
PIGS021219a_000545,121,0.60132325,0.8277837,0.72560483,0.5383447,8,2
PIGS021219a_000545,122,0.63842845,0.8257492,0.7713849,0.51318675,9,2
PIGS021219a_000545,123,0.6435064,0.81236506,0.7762068,0.5069688,8,2
PIGS021219a_000545,124,0.6388801,0.8154908,0.77608794,0.5134265,8,2
PIGS021219a_000545,125,0.64543533,0.8148017,0.7847128,0.5259939,9,2
PIGS021219a_000545,126,0.64471525,0.815419,0.77685964,0.49871075,9,2
PIGS021219a_000545,127,0.85422766,0.759863,0.96083736,0.52397925,6,2
PIGS021219a_000545,128,0.8559397,0.76660734,0.9641026,0.520766,6,2
PIGS021219a_000545,129,0.853278,0.7626082,0.96284306,0.51619756,6,2
PIGS021219a_000545,130,0.85093737,0.75569594,0.966677,0.4910198,6,2
PIGS021219a_000545,131,0.85139334,0.7595116,0.96694076,0.4854917,6,2
PIGS021219a_000545,132,0.84643,0.757159,0.96194506,0.4909208,6,2
PIGS021219a_000545,133,0.80904615,0.75503516,0.9428547,0.5863546,8,2
PIGS021219a_000545,134,0.8122695,0.75448287,0.9426931,0.57970035,8,2
PIGS021219a_000545,135,0.80473596,0.7443416,0.94251215,0.56250507,8,2
PIGS021219a_000545,136,0.8051082,0.7483562,0.9358223,0.56803787,8,2
PIGS021219a_000545,137,0.80437833,0.7563753,0.9313728,0.577961,8,2
PIGS021219a_000545,138,0.7884419,0.79000795,0.8978454,0.60613126,9,2
PIGS021219a_000545,139,0.78474706,0.79223233,0.8882266,0.5979373,9,2
PIGS021219a_000545,140,0.784615,0.7783232,0.89459103,0.5889548,8,2
PIGS021219a_000545,141,0.78090346,0.7747742,0.883163,0.58655596,9,2
PIGS021219a_000545,142,0.77616966,0.77597564,0.8824626,0.56547683,8,2
PIGS021219a_000545,143,0.77690077,0.77136815,0.88295937,0.5646692,9,2
PIGS021219a_000545,144,0.7806907,0.77411366,0.8846978,0.5703497,8,2
PIGS021219a_000545,145,0.7816203,0.7785045,0.8850285,0.57958496,8,2
PIGS021219a_000545,146,0.77428734,0.7679211,0.88710845,0.5686055,8,2
PIGS021219a_000545,147,0.7747407,0.76933134,0.888896,0.5796413,8,2
PIGS021219a_000545,148,0.7843368,0.77372223,0.8927311,0.5747084,9,2
PIGS021219a_000545,149,0.7837025,0.7744554,0.8880312,0.5914067,9,2
PIGS021219a_000545,150,0.7838433,0.77510977,0.89456403,0.6316688,8,2
PIGS021219a_000545,151,0.7840132,0.76854646,0.8913681,0.61547035,8,2
PIGS021219a_000545,152,0.8046648,0.78819114,0.9299033,0.6087257,8,2
PIGS021219a_000545,153,0.78744006,0.764261,0.9262396,0.5922755,8,2
PIGS021219a_000545,154,0.77750766,0.7418719,0.91902715,0.5368846,8,2
PIGS021219a_000545,155,0.777465,0.722795,0.90620786,0.45268333,8,2
PIGS021219a_000545,156,0.77910167,0.69011825,0.8997367,0.4046651,3,2
PIGS021219a_000545,157,0.8142811,0.46753997,0.9454525,0.3184088,8,2
PIGS021219a_000545,158,0.8288096,0.45212755,0.97726977,0.3126498,8,2
PIGS021219a_000545,159,0.8248336,0.45523843,0.95801115,0.31316468,9,2
PIGS021219a_000545,160,0.82117194,0.4542966,0.9567911,0.3104363,8,2
PIGS021219a_000545,161,0.82755727,0.4435786,0.9547957,0.30716905,8,2
PIGS021219a_000545,162,0.8308321,0.4620785,0.95736104,0.31377655,3,2
PIGS021219a_000545,163,0.8532709,0.47569206,0.9660834,0.31620893,8,2
PIGS021219a_000545,164,0.8446585,0.47319466,0.9565548,0.31357783,8,2
PIGS021219a_000545,165,0.82978517,0.45403534,0.9549044,0.3176335,8,2
PIGS021219a_000545,166,0.82660675,0.45507458,0.9571177,0.31664714,8,2
PIGS021219a_000545,167,0.8301549,0.4553477,0.95711243,0.30723855,8,2
PIGS021219a_000545,168,0.8233671,0.4562577,0.9550716,0.31738836,8,2
PIGS021219a_000545,169,0.8276917,0.45165062,0.9574879,0.30795828,8,2
PIGS021219a_000545,170,0.8247262,0.45647863,0.95494604,0.31217763,9,2
PIGS021219a_000545,171,0.8260602,0.46092844,0.95502186,0.30664793,8,2
PIGS021219a_000545,172,0.8243741,0.4640034,0.95580703,0.30787063,8,2
PIGS021219a_000545,173,0.8241019,0.4679994,0.9558773,0.30719352,8,2
PIGS021219a_000545,174,0.82339036,0.4617366,0.953832,0.30697078,8,2
PIGS021219a_000545,175,0.82976997,0.4738868,0.9545633,0.30965707,8,2
PIGS021219a_000545,176,0.82984465,0.557934,0.94822824,0.32752332,9,2
PIGS021219a_000545,177,0.82572234,0.63232166,0.94467515,0.37413135,3,2
PIGS021219a_000545,178,0.73499477,0.5570867,0.8423629,0.27688393,9,3
PIGS021219a_000545,179,0.7359345,0.5597007,0.8413081,0.28682503,9,3
PIGS021219a_000545,180,0.73337346,0.5526371,0.85287887,0.28227794,8,3
PIGS021219a_000545,181,0.73823786,0.56174845,0.8564967,0.2905004,9,3
PIGS021219a_000545,182,0.73711866,0.5604026,0.8571175,0.29379004,9,3
PIGS021219a_000545,183,0.7392272,0.5594951,0.8584611,0.29117998,9,3
PIGS021219a_000545,184,0.7398927,0.56434923,0.8602972,0.29394317,9,3
PIGS021219a_000545,185,0.74448097,0.53561306,0.86144245,0.29175606,8,3
PIGS021219a_000545,186,0.74039066,0.5429955,0.8627121,0.29468182,9,3
PIGS021219a_000545,187,0.8760103,0.5646684,0.9786682,0.32770276,3,3
PIGS021219a_000545,188,0.34287238,0.8353073,0.48569864,0.38886654,3,4
PIGS021219a_000545,189,0.28644148,0.8370825,0.4741345,0.38446164,5,4
PIGS021219a_000545,190,0.22536626,0.93932325,0.4487455,0.5032674,8,4
PIGS021219a_000545,191,0.225754,0.9614061,0.4408719,0.49515894,8,4
PIGS021219a_000545,192,0.17422804,0.6354656,0.4436604,0.3745069,3,4
PIGS021219a_000545,193,0.22966114,0.94282895,0.4316247,0.4600371,8,4
PIGS021219a_000545,194,0.13584638,0.9813396,0.2994547,0.41806784,3,4
PIGS021219a_000545,195,0.12692988,0.98227876,0.28014496,0.45420796,6,4
PIGS021219a_000545,196,0.1287283,0.99464333,0.27854267,0.43350142,6,4
PIGS021219a_000545,197,0.12097156,0.9940013,0.2629959,0.34644514,6,4
PIGS021219a_000545,198,0.120020375,0.9895035,0.2637846,0.3325924,6,4
PIGS021219a_000545,199,0.11638961,0.996875,0.263783,0.32050863,6,4
PIGS021219a_000545,200,0.13011575,0.9900663,0.2725316,0.43551186,6,4
PIGS021219a_000545,201,0.13215646,0.99657804,0.27631977,0.44086626,6,4
PIGS021219a_000545,202,0.13250157,0.9947662,0.27779236,0.43706414,6,4
PIGS021219a_000545,203,0.13001771,0.994919,0.2772407,0.43194026,6,4
PIGS021219a_000545,204,0.13093421,0.9967316,0.26921093,0.42142016,6,4
PIGS021219a_000545,205,0.31592616,0.8432512,0.51640856,0.48147482,8,4
PIGS021219a_000545,206,0.31548837,0.85209376,0.51029146,0.48355824,8,4
PIGS021219a_000545,207,0.38530204,0.7429782,0.59697574,0.49030116,3,4
PIGS021219a_000545,208,0.5765195,0.65294945,0.7111511,0.28887686,8,4
PIGS021219a_000545,209,0.5640837,0.69335365,0.69964087,0.3343759,8,4
PIGS021219a_000545,210,0.563609,0.66455656,0.7022318,0.3331401,8,4
PIGS021219a_000545,211,0.5809175,0.59263015,0.72903955,0.3273106,8,4
PIGS021219a_000545,212,0.577381,0.50367177,0.7520503,0.32915655,8,4
PIGS021219a_000545,213,0.57983434,0.5078065,0.7500683,0.3300805,9,4
PIGS021219a_000545,214,0.57695425,0.507849,0.7475344,0.3286901,9,4
PIGS021219a_000545,215,0.58293736,0.50634086,0.7500119,0.3304666,9,4
PIGS021219a_000545,216,0.5773617,0.50876844,0.74721926,0.3244321,9,4
PIGS021219a_000545,217,0.59083384,0.52109075,0.74466753,0.31796002,8,4
PIGS021219a_000545,218,0.6569918,0.72020143,0.78107536,0.41739336,3,4
PIGS021219a_000545,219,0.6353352,0.68842983,0.7886729,0.41435984,8,4
PIGS021219a_000545,220,0.6312119,0.6838632,0.7965871,0.4387738,8,4
PIGS021219a_000545,221,0.5387557,0.7140382,0.7367903,0.50188893,3,4
PIGS021219a_000545,222,0.40972367,0.6516053,0.64037174,0.4194129,8,4
PIGS021219a_000545,223,0.3275694,0.56533366,0.5636803,0.31188336,3,4
PIGS021219a_000545,224,0.15390058,0.41648868,0.428111,0.024791561,8,4
PIGS021219a_000545,225,0.13634615,0.9538994,0.32253715,0.36753833,3,4
PIGS021219a_000545,226,0.13149366,0.9701412,0.28746486,0.44981867,6,4
PIGS021219a_000545,227,0.13205089,0.97361815,0.28635874,0.4506019,6,4
PIGS021219a_000545,228,0.1330647,0.9728315,0.28793994,0.4413436,6,4
PIGS021219a_000545,229,0.13123754,0.97403795,0.2872569,0.44062775,6,4
PIGS021219a_000545,230,0.13362317,0.97522557,0.28775615,0.42723837,6,4
PIGS021219a_000545,231,0.13239805,0.9757676,0.287201,0.4381746,6,4
PIGS021219a_000545,232,0.13118407,0.9739133,0.2864495,0.4424077,6,4
PIGS021219a_000545,233,0.13085122,0.9759769,0.28579006,0.43030488,6,4
PIGS021219a_000545,234,0.26206625,0.8495214,0.45935684,0.4244377,5,4
PIGS021219a_000545,235,0.26373732,0.86876863,0.451941,0.42891,5,4
PIGS021219a_000545,236,0.26056206,0.8511232,0.45932865,0.41823098,5,4
PIGS021219a_000545,237,0.3473355,0.7759132,0.54265463,0.42735752,8,4
PIGS021219a_000545,238,0.34352186,0.79376256,0.5342312,0.43831915,8,4
PIGS021219a_000545,239,0.33318615,0.8266109,0.5245209,0.44498676,8,4
PIGS021219a_000545,240,0.3599071,0.78721344,0.5589325,0.49770364,3,4
PIGS021219a_000545,241,0.44951373,0.72728527,0.6394023,0.48796365,8,4
PIGS021219a_000545,242,0.45382795,0.72539616,0.62911123,0.4282841,8,4
PIGS021219a_000545,243,0.54013073,0.69144493,0.72073656,0.49412423,3,4
PIGS021219a_000545,244,0.6012368,0.6737771,0.75838566,0.47090217,8,4
PIGS021219a_000545,245,0.6261701,0.6947557,0.7592639,0.38620746,8,4
PIGS021219a_000545,246,0.623953,0.6936779,0.7595365,0.3890937,8,4
PIGS021219a_000545,247,0.6320794,0.68404627,0.76219076,0.38633952,8,4
PIGS021219a_000545,248,0.6984917,0.81708205,0.82478344,0.64941573,9,5
PIGS021219a_000545,249,0.7007836,0.8175211,0.8247383,0.65639615,9,5
PIGS021219a_000545,250,0.7033834,0.8128177,0.82400763,0.6509708,9,5
PIGS021219a_000545,251,0.70136255,0.8186178,0.8242382,0.6529989,9,5
PIGS021219a_000545,252,0.7067119,0.8275102,0.8311719,0.66891855,8,5
PIGS021219a_000545,253,0.6954804,0.8312478,0.82681257,0.6720234,9,5
PIGS021219a_000545,254,0.699865,0.83435804,0.8275008,0.67631906,9,5
PIGS021219a_000545,255,0.71512973,0.8243714,0.8307203,0.6685138,9,5
PIGS021219a_000545,256,0.7181742,0.8170993,0.8308635,0.66160315,9,5
PIGS021219a_000545,257,0.69501114,0.8220088,0.8292101,0.6635118,3,5
PIGS021219a_000545,258,0.6901504,0.8209392,0.8232298,0.64664507,9,5
PIGS021219a_000545,259,0.68877757,0.8204131,0.82439595,0.64651984,8,5
PIGS021219a_000545,260,0.6912264,0.82314986,0.82121515,0.6497322,9,5
PIGS021219a_000545,261,0.69204444,0.82601684,0.8268666,0.65783536,9,5
PIGS021219a_000545,262,0.6940629,0.8232116,0.8260824,0.6569096,9,5
PIGS021219a_000545,263,0.70844036,0.8315404,0.8366311,0.66398305,9,5
PIGS021219a_000545,264,0.71219945,0.82918555,0.8356128,0.6668221,8,5
PIGS021219a_000545,265,0.7059592,0.8069158,0.8251894,0.6451346,9,5
PIGS021219a_000545,266,0.6956781,0.8146746,0.8252803,0.6472436,9,5
PIGS021219a_000545,267,0.6944469,0.81676537,0.8234272,0.6429762,9,5
PIGS021219a_000545,268,0.68845457,0.8244835,0.81501913,0.638161,9,5
PIGS021219a_000545,269,0.68873835,0.82069886,0.8175656,0.6443161,9,5
PIGS021219a_000545,270,0.691059,0.8188552,0.8197343,0.64012504,9,5
PIGS021219a_000545,271,0.69058025,0.817114,0.81735766,0.642074,9,5
PIGS021219a_000545,272,0.68908125,0.81957227,0.81791985,0.6383816,9,5
PIGS021219a_000545,273,0.6927163,0.8190211,0.81644124,0.64120066,9,5
PIGS021219a_000545,274,0.69016904,0.8177818,0.81594926,0.6422172,9,5
PIGS021219a_000545,275,0.69149524,0.81924504,0.81818926,0.6414134,8,5
PIGS021219a_000545,276,0.692788,0.8195425,0.8204689,0.64359397,9,5
PIGS021219a_000545,277,0.6915201,0.81688935,0.81445026,0.6377343,9,5
PIGS021219a_000545,278,0.70125467,0.8249548,0.83510125,0.6451791,9,5
PIGS021219a_000545,279,0.6944075,0.8241487,0.8220786,0.65771234,9,5
PIGS021219a_000545,280,0.6946416,0.8267412,0.82256067,0.6716443,9,5
PIGS021219a_000545,281,0.6963606,0.81621295,0.8250189,0.66831976,9,5
PIGS021219a_000545,282,0.45359126,0.8454415,0.5514862,0.45108402,5,6
PIGS021219a_000545,283,0.4347454,0.8396393,0.54409397,0.44918022,5,6
PIGS021219a_000545,284,0.41580433,0.83795226,0.5359572,0.43958905,5,6
PIGS021219a_000545,285,0.41497463,0.83624876,0.5358325,0.46687967,5,6
PIGS021219a_000545,286,0.41033,0.8475675,0.54159594,0.45816913,5,6
PIGS021219a_000545,287,0.40946585,0.8408625,0.53391695,0.46138552,5,6
PIGS021219a_000545,288,0.40173665,0.8392866,0.5436953,0.4377853,5,6
PIGS021219a_000545,289,0.41590053,0.8438773,0.54907733,0.4361725,5,6
PIGS021219a_000545,290,0.40477267,0.84312814,0.53998005,0.45284134,5,6
PIGS021219a_000545,291,0.73557115,0.70736384,0.8766972,0.4864082,3,6
PIGS021219a_000545,292,0.7613032,0.6508132,0.8914258,0.3463902,8,6
PIGS021219a_000545,293,0.76011306,0.60140073,0.88417166,0.32839853,3,6
PIGS021219a_000545,294,0.78813607,0.43142578,0.9291627,0.29761413,8,6
PIGS021219a_000545,295,0.7893847,0.44098213,0.9243191,0.293107,3,6
PIGS021219a_000545,296,0.7919284,0.55936176,0.90709925,0.29816955,8,6
PIGS021219a_000545,297,0.7768925,0.5924545,0.9033764,0.3306236,8,6
PIGS021219a_000545,298,0.77532196,0.5923173,0.9032442,0.32653034,8,6
PIGS021219a_000545,299,0.77747625,0.59710056,0.902563,0.3284984,8,6
PIGS021219a_000545,300,0.77302504,0.59575325,0.8993888,0.33098093,8,6
PIGS021219a_000545,301,0.77020085,0.5919118,0.89951193,0.33132172,8,6
PIGS021219a_000545,302,0.7593581,0.42084774,0.89571744,0.2742715,3,6
PIGS021219a_000545,303,0.7439136,0.4250629,0.8933056,0.270025,8,6
PIGS021219a_000545,304,0.778033,0.6204189,0.8907193,0.33361396,8,6
PIGS021219a_000545,305,0.8078407,0.6896309,0.91749746,0.45817935,3,6
PIGS021219a_000545,306,0.8165041,0.7204012,0.9482962,0.51905185,8,6
PIGS021219a_000545,307,0.83384246,0.6590716,0.9432483,0.43109787,3,6
PIGS021219a_000545,308,0.85005844,0.69529676,0.95668447,0.4213073,8,6
PIGS021219a_000545,309,0.843489,0.6879942,0.96098584,0.43322754,8,6
PIGS021219a_000545,310,0.86396104,0.6286373,0.96774805,0.35805503,8,6
PIGS021219a_000545,311,0.8603796,0.62731504,0.96397656,0.33812007,8,6
PIGS021219a_000545,312,0.85975283,0.6196691,0.9678229,0.32702184,8,6
PIGS021219a_000545,313,0.85786724,0.6141519,0.9679508,0.35010228,8,6
PIGS021219a_000545,314,0.8508417,0.6132069,0.9682692,0.3370228,8,6
PIGS021219a_000545,315,0.8536302,0.6224649,0.9672955,0.343153,8,6
PIGS021219a_000545,316,0.8527247,0.62064594,0.9625019,0.35536095,8,6
PIGS021219a_000545,317,0.8559979,0.6035211,0.9628065,0.3298728,8,6
PIGS021219a_000545,318,0.8812021,0.61524063,0.9709546,0.3221487,9,6
PIGS021219a_000545,319,0.8567931,0.6040908,0.9646245,0.32877746,9,6
PIGS021219a_000545,320,0.8633258,0.59914887,0.9686395,0.3265742,8,6
PIGS021219a_000545,321,0.86682147,0.5897958,0.9725396,0.3722396,8,6
PIGS021219a_000545,322,0.8627721,0.60522395,0.9751681,0.39300567,9,6
PIGS021219a_000545,323,0.8727309,0.6235222,0.97543955,0.3797051,8,6
PIGS021219a_000545,324,0.8533282,0.60832417,0.97896975,0.41026637,8,6
PIGS021219a_000545,325,0.85099113,0.6017319,0.97843283,0.40450758,9,6
PIGS021219a_000545,326,0.8462661,0.6204118,0.97369397,0.4195868,9,6
PIGS021219a_000545,327,0.8467289,0.60856444,0.9765221,0.4286497,9,6
PIGS021219a_000545,328,0.84984577,0.64923376,0.97232854,0.43792883,8,6
PIGS021219a_000545,329,0.85844696,0.6449594,0.9654056,0.43247533,9,6
PIGS021219a_000545,330,0.86384326,0.6833011,0.9681514,0.41859543,8,6
PIGS021219a_000545,331,0.8378498,0.67433107,0.9651731,0.46213028,8,6
PIGS021219a_000545,332,0.84271973,0.6589502,0.9594512,0.42314127,3,6
PIGS021219a_000545,333,0.8363737,0.6259564,0.9573244,0.3929696,8,6
PIGS021219a_000545,334,0.8098974,0.7325243,0.9423307,0.52045023,8,6
PIGS021219a_000545,335,0.8121692,0.73074245,0.94048643,0.51851743,8,6
PIGS021219a_000545,336,0.7795661,0.7462982,0.92312306,0.5454072,8,6
PIGS021219a_000545,337,0.79980487,0.7765015,0.9304205,0.52332723,8,6
PIGS021219a_000545,338,0.79662573,0.7738195,0.92992866,0.5605356,8,6
PIGS021219a_000545,339,0.7850801,0.7618663,0.9234501,0.5487264,8,6
PIGS021219a_000545,340,0.7739148,0.7818989,0.9110085,0.5550509,8,6
PIGS021219a_000545,341,0.7683367,0.7964534,0.87610734,0.59895813,9,6
PIGS021219a_000545,342,0.5087931,0.84707034,0.65321934,0.6229907,9,7
PIGS021219a_000545,343,0.5118499,0.838823,0.6553299,0.54711676,9,7
